entry_2900,0.8
entry_2901,0.8
entry_2902,0.8
entry_2903,0.8
entry_2904,0.8
entry_2905,0.8
entry_2906,0.8
entry_2907,0.8
entry_2908,0.8
entry_2909,0.8
entry_2910,0.8
entry_2911,0.8
entry_2912,0.8
entry_2913,0.8
entry_2914,0.8
entry_2915,0.8
entry_2916,0.8
entry_2917,0.8
entry_2918,0.8
entry_2919,0.8
entry_2920,0.8
entry_2921,0.8
entry_2922,0.8
entry_2923,0.8
entry_2924,0.8
entry_2925,0.8
entry_2926,0.8
entry_2927,0.8
entry_2928,0.8
entry_2929,0.8
entry_2930,0.8
entry_2931,0.8
entry_2932,0.8
entry_2933,0.8
entry_2934,0.8
entry_2935,0.8
entry_2936,0.8
entry_2937,0.8
entry_2938,0.8
entry_2939,0.8
entry_2940,0.8
entry_2941,0.8
entry_2942,0.8
entry_2943,0.8
entry_2944,0.8
entry_2945,0.8
entry_2946,0.8
entry_2947,0.8
entry_2948,0.8
entry_2949,0.8
entry_2950,0.8
entry_2951,0.8
entry_2952,0.8
entry_2953,0.8
entry_2954,0.8
entry_2955,0.8
entry_2956,0.8
entry_2957,0.8
entry_2958,0.8
entry_2959,0.8
entry_2960,0.8
entry_2961,0.8
entry_2962,0.8
entry_2963,0.8
entry_2964,0.8
entry_2965,0.8
entry_2966,0.8
entry_2967,0.8
entry_2968,0.8
entry_2969,0.8
entry_2970,0.8
entry_2971,0.8
entry_2972,0.8
entry_2973,0.8
entry_2974,0.8
entry_2975,0.8
entry_2976,0.8
entry_2977,0.8
entry_2978,0.8
entry_2979,0.8
entry_2980,0.8
entry_2981,0.8
entry_2982,0.8
entry_2983,0.8
entry_2984,0.8
entry_2985,0.8
entry_2986,0.8
entry_2987,0.8
entry_2988,0.8
entry_2989,0.8
entry_2990,0.8
entry_2991,0.8
entry_2992,0.8
entry_2993,0.8
entry_2994,0.8
entry_2995,0.8
entry_2996,0.8
entry_2997,0.8
entry_2998,0.8
entry_2999,0.8
entry_3000,0.8
entry_3001,0.8
entry_3002,0.8
entry_3003,0.8
entry_3004,0.8
entry_3005,0.8
entry_3006,0.8
entry_3007,0.8
entry_3008,0.8
entry_3009,0.8
entry_3010,0.8
entry_3011,0.8
entry_3012,0.8
entry_3013,0.8
entry_3014,0.8
entry_3015,0.8
entry_3016,0.8
entry_3017,0.8
entry_3018,0.8
entry_3019,0.8
entry_3020,0.8
entry_3021,0.8
entry_3022,0.8
entry_3023,0.8
entry_3024,0.8
entry_3025,0.8
entry_3026,0.8
entry_3027,0.8
entry_3028,0.8
entry_3029,0.8
entry_3030,0.8
entry_3031,0.8
entry_3032,0.8
entry_3033,0.8
entry_3034,0.8
entry_3035,0.8
entry_3036,0.8
entry_3037,0.8
entry_3038,0.8
entry_3039,0.8
entry_3040,0.8
entry_3041,0.8
entry_3042,0.8
entry_3043,0.8
entry_3044,0.8
entry_3045,0.8
entry_3046,0.8
entry_3047,0.8
entry_3048,0.8
entry_3049,0.8
entry_3050,0.8
entry_3051,0.8
entry_3052,0.8
entry_3053,0.8
entry_3054,0.8
entry_3055,0.8
entry_3056,0.8
entry_3057,0.8
entry_3058,0.8
entry_3059,0.8
entry_3060,0.8
entry_3061,0.8
entry_3062,0.8
entry_3063,0.8
entry_3064,0.8
entry_3065,0.8
entry_3066,0.8
entry_3067,0.8
entry_3068,0.8
entry_3069,0.8
entry_3070,0.8
entry_3071,0.8
entry_3072,0.8
entry_3073,0.8
entry_3074,0.8
entry_3075,0.8
entry_3076,0.8
entry_3077,0.8
entry_3078,0.8
entry_3079,0.8
entry_3080,0.8
entry_3081,0.8
entry_3082,0.8
entry_3083,0.8
entry_3084,0.8
entry_3085,0.8
entry_3086,0.8
entry_3087,0.8
entry_3088,0.8
entry_3089,0.8
entry_3090,0.8
entry_3091,0.8
entry_3092,0.8
entry_3093,0.8
entry_3094,0.8
entry_3095,0.8
entry_3096,0.8
entry_3097,0.8
entry_3098,0.8
entry_3099,0.8
entry_3100,0.8
entry_3101,0.8
entry_3102,0.8
entry_3103,0.8
entry_3104,0.8
entry_3105,0.8
entry_3106,0.8
entry_3107,0.8
entry_3108,0.8
entry_3109,0.8
entry_3110,0.8
entry_3111,0.8
entry_3112,0.8
entry_3113,0.8
entry_3114,0.8
entry_3115,0.8
entry_3116,0.8
entry_3117,0.8
entry_3118,0.8
entry_3119,0.8
entry_3120,0.8
entry_3121,0.8
entry_3122,0.8
entry_3123,0.8
entry_3124,0.8
entry_3125,0.8
entry_3126,0.8
entry_3127,0.8
entry_3128,0.8
entry_3129,0.8
entry_3130,0.8
entry_3131,0.8
entry_3132,0.8
entry_3133,0.8
entry_3134,0.8
entry_3135,0.8
entry_3136,0.8
entry_3137,0.8
entry_3138,0.8
entry_3139,0.8
entry_3140,0.8
entry_3141,0.8
entry_3142,0.8
entry_3143,0.8
entry_3144,0.8
entry_3145,0.8
entry_3146,0.8
entry_3147,0.8
entry_3148,0.8
entry_3149,0.8
entry_3150,0.8
entry_3151,0.8
entry_3152,0.8
entry_3153,0.8
entry_3154,0.8
entry_3155,0.8
entry_3156,0.8
entry_3157,0.8
entry_3158,0.8
entry_3159,0.8
entry_3160,0.8
entry_3161,0.8
entry_3162,0.8
entry_3163,0.8
entry_3164,0.8
entry_3165,0.8
entry_3166,0.8
entry_3167,0.8
entry_3168,0.8
entry_3169,0.8
entry_3170,0.8
entry_3171,0.8
entry_3172,0.8
entry_3173,0.8
entry_3174,0.8
entry_3175,0.8
entry_3176,0.8
entry_3177,0.8
entry_3178,0.8
entry_3179,0.8
entry_3180,0.8
entry_3181,0.8
entry_3182,0.8
entry_3183,0.8
entry_3184,0.8
entry_3185,0.8
entry_3186,0.8
entry_3187,0.8
entry_3188,0.8
entry_3189,0.8
entry_3190,0.8
entry_3191,0.8
entry_3192,0.8
entry_3193,0.8
entry_3194,0.8
entry_3195,0.8
entry_3196,0.8
entry_3197,0.8
entry_3198,0.8
entry_3199,0.8
entry_3200,0.8
entry_3201,0.8
entry_3202,0.8
entry_3203,0.8
entry_3204,0.8
entry_3205,0.8
entry_3206,0.8
entry_3207,0.8
entry_3208,0.8
entry_3209,0.8
entry_3210,0.8
entry_3211,0.8
entry_3212,0.8
entry_3213,0.8
entry_3214,0.8
entry_3215,0.8
entry_3216,0.8
entry_3217,0.8
entry_3218,0.8
entry_3219,0.8
entry_3220,0.8
entry_3221,0.8
entry_3222,0.8
entry_3223,0.8
entry_3224,0.8
entry_3225,0.8
entry_3226,0.8
entry_3227,0.8
entry_3228,0.8
entry_3229,0.8
entry_3230,0.8
entry_3231,0.8
entry_3232,0.8
entry_3233,0.8
entry_3234,0.8
entry_3235,0.8
entry_3236,0.8
entry_3237,0.8
entry_3238,0.8
entry_3239,0.8
entry_3240,0.8
entry_3241,0.8
entry_3242,0.8
entry_3243,0.8
entry_3244,0.8
entry_3245,0.8
entry_3246,0.8
entry_3247,0.8
entry_3248,0.8
entry_3249,0.8
entry_3250,0.8
entry_3251,0.8
entry_3252,0.8
entry_3253,0.8
entry_3254,0.8
entry_3255,0.8
entry_3256,0.8
entry_3257,0.8
entry_3258,0.8
entry_3259,0.8
entry_3260,0.8
entry_3261,0.8
entry_3262,0.8
entry_3263,0.8
entry_3264,0.8
entry_3265,0.8
entry_3266,0.8
entry_3267,0.8
entry_3268,0.8
entry_3269,0.8
entry_3270,0.8
entry_3271,0.8
entry_3272,0.8
entry_3273,0.8
entry_3274,0.8
entry_3275,0.8
entry_3276,0.8
entry_3277,0.8
entry_3278,0.8
entry_3279,0.8
entry_3280,0.8
entry_3281,0.8
entry_3282,0.8
entry_3283,0.8
entry_3284,0.8
entry_3285,0.8
entry_3286,0.8
entry_3287,0.8
entry_3288,0.8
entry_3289,0.8
entry_3290,0.8
entry_3291,0.8
entry_3292,0.8
entry_3293,0.8
entry_3294,0.8
entry_3295,0.8
entry_3296,0.8
entry_3297,0.8
entry_3298,0.8
entry_3299,0.8
entry_3300,0.8
entry_3301,0.8
entry_3302,0.8
entry_3303,0.8
entry_3304,0.8
entry_3305,0.8
entry_3306,0.8
entry_3307,0.8
entry_3308,0.8
entry_3309,0.8
entry_3310,0.8
entry_3311,0.8
entry_3312,0.8
entry_3313,0.8
entry_3314,0.8
entry_3315,0.8
entry_3316,0.8
entry_3317,0.8
entry_3318,0.8
entry_3319,0.8
entry_3320,0.8
entry_3321,0.8
entry_3322,0.8
entry_3323,0.8
entry_3324,0.8
entry_3325,0.8
entry_3326,0.8
entry_3327,0.8
entry_3328,0.8
entry_3329,0.8
entry_3330,0.8
entry_3331,0.8
entry_3332,0.8
entry_3333,0.8
entry_3334,0.8
entry_3335,0.8
entry_3336,0.8
entry_3337,0.8
entry_3338,0.8
entry_3339,0.8
entry_3340,0.8
entry_3341,0.8
entry_3342,0.8
entry_3343,0.8
entry_3344,0.8
entry_3345,0.8
entry_3346,0.8
entry_3347,0.8
entry_3348,0.8
entry_3349,0.8
entry_3350,0.8
entry_3351,0.8
entry_3352,0.8
entry_3353,0.8
entry_3354,0.8
entry_3355,0.8
entry_3356,0.8
entry_3357,0.8
entry_3358,0.8
entry_3359,0.8
entry_3360,0.8
entry_3361,0.8
entry_3362,0.8
entry_3363,0.8
entry_3364,0.8
entry_3365,0.8
entry_3366,0.8
entry_3367,0.8
entry_3368,0.8
entry_3369,0.8
entry_3370,0.8
entry_3371,0.8
entry_3372,0.8
entry_3373,0.8
entry_3374,0.8
entry_3375,0.8
entry_3376,0.8
entry_3377,0.8
entry_3378,0.8
entry_3379,0.8
entry_3380,0.8
entry_3381,0.8
entry_3382,0.8
entry_3383,0.8
entry_3384,0.8
entry_3385,0.8
entry_3386,0.8
entry_3387,0.8
entry_3388,0.8
entry_3389,0.8
entry_3390,0.8
entry_3391,0.8
entry_3392,0.8
entry_3393,0.8
entry_3394,0.8
entry_3395,0.8
entry_3396,0.8
entry_3397,0.8
entry_3398,0.8
entry_3399,0.8
entry_3400,0.8
entry_3401,0.8
entry_3402,0.8
entry_3403,0.8
entry_3404,0.8
entry_3405,0.8
entry_3406,0.8
entry_3407,0.8
entry_3408,0.8
entry_3409,0.8
entry_3410,0.8
entry_3411,0.8
entry_3412,0.8
entry_3413,0.8
entry_3414,0.8
entry_3415,0.8
entry_3416,0.8
entry_3417,0.8
entry_3418,0.8
entry_3419,0.8
entry_3420,0.8
entry_3421,0.8
entry_3422,0.8
entry_3423,0.8
entry_3424,0.8
entry_3425,0.8
entry_3426,0.8
entry_3427,0.8
entry_3428,0.8
entry_3429,0.8
entry_3430,0.8
entry_3431,0.8
entry_3432,0.8
entry_3433,0.8
entry_3434,0.8
entry_3435,0.8
entry_3436,0.8
entry_3437,0.8
entry_3438,0.8
entry_3439,0.8
entry_3440,0.8
entry_3441,0.8
entry_3442,0.8
entry_3443,0.8
entry_3444,0.8
entry_3445,0.8
entry_3446,0.8
entry_3447,0.8
entry_3448,0.8
entry_3449,0.8
entry_3450,0.8
entry_3451,0.8
entry_3452,0.8
entry_3453,0.8
entry_3454,0.8
entry_3455,0.8
entry_3456,0.8
entry_3457,0.8
entry_3458,0.8
entry_3459,0.8
entry_3460,0.8
entry_3461,0.8
entry_3462,0.8
entry_3463,0.8
entry_3464,0.8
entry_3465,0.8
entry_3466,0.8
entry_3467,0.8
entry_3468,0.8
entry_3469,0.8
entry_3470,0.8
entry_3471,0.8
entry_3472,0.8
entry_3473,0.8
entry_3474,0.8
entry_3475,0.8
entry_3476,0.8
entry_3477,0.8
entry_3478,0.8
entry_3479,0.8
entry_3480,0.8
entry_3481,0.8
entry_3482,0.8
entry_3483,0.8
entry_3484,0.8
entry_3485,0.8
entry_3486,0.8
entry_3487,0.8
entry_3488,0.8
entry_3489,0.8
entry_3490,0.8
entry_3491,0.8
entry_3492,0.8
entry_3493,0.8
entry_3494,0.8
entry_3495,0.8
entry_3496,0.8
entry_3497,0.8
entry_3498,0.8
entry_3499,0.8
entry_3500,0.8
entry_3501,0.8
entry_3502,0.8
entry_3503,0.8
entry_3504,0.8
entry_3505,0.8
entry_3506,0.8
entry_3507,0.8
entry_3508,0.8
entry_3509,0.8
entry_3510,0.8
entry_3511,0.8
entry_3512,0.8
entry_3513,0.8
entry_3514,0.8
entry_3515,0.8
entry_3516,0.8
entry_3517,0.8
entry_3518,0.8
entry_3519,0.8
entry_3520,0.8
entry_3521,0.8
entry_3522,0.8
entry_3523,0.8
entry_3524,0.8
entry_3525,0.8
entry_3526,0.8
entry_3527,0.8
entry_3528,0.8
entry_3529,0.8
entry_3530,0.8
entry_3531,0.8
entry_3532,0.8
entry_3533,0.8
entry_3534,0.8
entry_3535,0.8
entry_3536,0.8
entry_3537,0.8
entry_3538,0.8
entry_3539,0.8
entry_3540,0.8
entry_3541,0.8
entry_3542,0.8
entry_3543,0.8
entry_3544,0.8
entry_3545,0.8
entry_3546,0.8
entry_3547,0.8
entry_3548,0.8
entry_3549,0.8
entry_3550,0.8
entry_3551,0.8
entry_3552,0.8
entry_3553,0.8
entry_3554,0.8
entry_3555,0.8
entry_3556,0.8
entry_3557,0.8
entry_3558,0.8
entry_3559,0.8
entry_3560,0.8
entry_3561,0.8
entry_3562,0.8
entry_3563,0.8
entry_3564,0.8
entry_3565,0.8
entry_3566,0.8
entry_3567,0.8
entry_3568,0.8
entry_3569,0.8
entry_3570,0.8
entry_3571,0.8
entry_3572,0.8
entry_3573,0.8
entry_3574,0.8
entry_3575,0.8
entry_3576,0.8
entry_3577,0.8
entry_3578,0.8
entry_3579,0.8
entry_3580,0.8
entry_3581,0.8
entry_3582,0.8
entry_3583,0.8
entry_3584,0.8
entry_3585,0.8
entry_3586,0.8
entry_3587,0.8
entry_3588,0.8
entry_3589,0.8
entry_3590,0.8
entry_3591,0.8
entry_3592,0.8
entry_3593,0.8
entry_3594,0.8
entry_3595,0.8
entry_3596,0.8
entry_3597,0.8
entry_3598,0.8
entry_3599,0.8
entry_3600,0.8
entry_3601,0.8
entry_3602,0.8
entry_3603,0.8
entry_3604,0.8
entry_3605,0.8
entry_3606,0.8
entry_3607,0.8
entry_3608,0.8
entry_3609,0.8
entry_3610,0.8
entry_3611,0.8
entry_3612,0.8
entry_3613,0.8
entry_3614,0.8
entry_3615,0.8
entry_3616,0.8
entry_3617,0.8
entry_3618,0.8
entry_3619,0.8
entry_3620,0.8
entry_3621,0.8
entry_3622,0.8
entry_3623,0.8
entry_3624,0.8
entry_3625,0.8
entry_3626,0.8
entry_3627,0.8
entry_3628,0.8
entry_3629,0.8
entry_3630,0.8
entry_3631,0.8
entry_3632,0.8
entry_3633,0.8
entry_3634,0.8
entry_3635,0.8
entry_3636,0.8
entry_3637,0.8
entry_3638,0.8
entry_3639,0.8
entry_3640,0.8
entry_3641,0.8
entry_3642,0.8
entry_3643,0.8
entry_3644,0.8
entry_3645,0.8
entry_3646,0.8
entry_3647,0.8
entry_3648,0.8
entry_3649,0.8
entry_3650,0.8
entry_3651,0.8
entry_3652,0.8
entry_3653,0.8
entry_3654,0.8
entry_3655,0.8
entry_3656,0.8
entry_3657,0.8
entry_3658,0.8
entry_3659,0.8
entry_3660,0.8
entry_3661,0.8
entry_3662,0.8
entry_3663,0.8
entry_3664,0.8
entry_3665,0.8
entry_3666,0.8
entry_3667,0.8
entry_3668,0.8
entry_3669,0.8
entry_3670,0.8
entry_3671,0.8
entry_3672,0.8
entry_3673,0.8
entry_3674,0.8
entry_3675,0.8
entry_3676,0.8
entry_3677,0.8
entry_3678,0.8
entry_3679,0.8
entry_3680,0.8
entry_3681,0.8
entry_3682,0.8
entry_3683,0.8
entry_3684,0.8
entry_3685,0.8
entry_3686,0.8
entry_3687,0.8
entry_3688,0.8
entry_3689,0.8
entry_3690,0.8
entry_3691,0.8
entry_3692,0.8
entry_3693,0.8
entry_3694,0.8
entry_3695,0.8
entry_3696,0.8
entry_3697,0.8
entry_3698,0.8
entry_3699,0.8
entry_3700,0.8
entry_3701,0.8
entry_3702,0.8
entry_3703,0.8
entry_3704,0.8
entry_3705,0.8
entry_3706,0.8
entry_3707,0.8
entry_3708,0.8
entry_3709,0.8
entry_3710,0.8
entry_3711,0.8
entry_3712,0.8
entry_3713,0.8
entry_3714,0.8
entry_3715,0.8
entry_3716,0.8
entry_3717,0.8
entry_3718,0.8
entry_3719,0.8
entry_3720,0.8
entry_3721,0.8
entry_3722,0.8
entry_3723,0.8
entry_3724,0.8
entry_3725,0.8
entry_3726,0.8
entry_3727,0.8
entry_3728,0.8
entry_3729,0.8
entry_3730,0.8
entry_3731,0.8
entry_3732,0.8
entry_3733,0.8
entry_3734,0.8
entry_3735,0.8
entry_3736,0.8
entry_3737,0.8
entry_3738,0.8
entry_3739,0.8
entry_3740,0.8
entry_3741,0.8
entry_3742,0.8
entry_3743,0.8
entry_3744,0.8
entry_3745,0.8
entry_3746,0.8
entry_3747,0.8
entry_3748,0.8
entry_3749,0.8
entry_3750,0.8
entry_3751,0.8
entry_3752,0.8
entry_3753,0.8
entry_3754,0.8
entry_3755,0.8
entry_3756,0.8
entry_3757,0.8
entry_3758,0.8
entry_3759,0.8
entry_3760,0.8
entry_3761,0.8
entry_3762,0.8
entry_3763,0.8
entry_3764,0.8
entry_3765,0.8
entry_3766,0.8
entry_3767,0.8
entry_3768,0.8
entry_3769,0.8
entry_3770,0.8
entry_3771,0.8
entry_3772,0.8
entry_3773,0.8
entry_3774,0.8
entry_3775,0.8
entry_3776,0.8
entry_3777,0.8
entry_3778,0.8
entry_3779,0.8
entry_3780,0.8
entry_3781,0.8
entry_3782,0.8
entry_3783,0.8
entry_3784,0.8
entry_3785,0.8
entry_3786,0.8
entry_3787,0.8
entry_3788,0.8
entry_3789,0.8
entry_3790,0.8
entry_3791,0.8
entry_3792,0.8
entry_3793,0.8
entry_3794,0.8
entry_3795,0.8
entry_3796,0.8
entry_3797,0.8
entry_3798,0.8
entry_3799,0.8
entry_3800,0.8
entry_3801,0.8
entry_3802,0.8
entry_3803,0.8
entry_3804,0.8
entry_3805,0.8
entry_3806,0.8
entry_3807,0.8
entry_3808,0.8
entry_3809,0.8
entry_3810,0.8
entry_3811,0.8
entry_3812,0.8
entry_3813,0.8
entry_3814,0.8
entry_3815,0.8
entry_3816,0.8
entry_3817,0.8
entry_3818,0.8
entry_3819,0.8
entry_3820,0.8
entry_3821,0.8
entry_3822,0.8
entry_3823,0.8
entry_3824,0.8
entry_3825,0.8
entry_3826,0.8
entry_3827,0.8
entry_3828,0.8
entry_3829,0.8
entry_3830,0.8
entry_3831,0.8
entry_3832,0.8
entry_3833,0.8
entry_3834,0.8
entry_3835,0.8
entry_3836,0.8
entry_3837,0.8
entry_3838,0.8
entry_3839,0.8
entry_3840,0.8
entry_3841,0.8
entry_3842,0.8
entry_3843,0.8
entry_3844,0.8
entry_3845,0.8
entry_3846,0.8
entry_3847,0.8
entry_3848,0.8
entry_3849,0.8
entry_3850,0.8
entry_3851,0.8
entry_3852,0.8
entry_3853,0.8
entry_3854,0.8
entry_3855,0.8
entry_3856,0.8
entry_3857,0.8
entry_3858,0.8
entry_3859,0.8
entry_3860,0.8
entry_3861,0.8
entry_3862,0.8
entry_3863,0.8
entry_3864,0.8
entry_3865,0.8
entry_3866,0.8
entry_3867,0.8
entry_3868,0.8
entry_3869,0.8
entry_3870,0.8
entry_3871,0.8
entry_3872,0.8
entry_3873,0.8
entry_3874,0.8
entry_3875,0.8
entry_3876,0.8
entry_3877,0.8
entry_3878,0.8
entry_3879,0.8
entry_3880,0.8
entry_3881,0.8
entry_3882,0.8
entry_3883,0.8
entry_3884,0.8
entry_3885,0.8
entry_3886,0.8
entry_3887,0.8
entry_3888,0.8
entry_3889,0.8
entry_3890,0.8
entry_3891,0.8
entry_3892,0.8
entry_3893,0.8
entry_3894,0.8
entry_3895,0.8
entry_3896,0.8
entry_3897,0.8
entry_3898,0.8
entry_3899,0.8
entry_3900,0.8
entry_3901,0.8
entry_3902,0.8
entry_3903,0.8
entry_3904,0.8
entry_3905,0.8
entry_3906,0.8
entry_3907,0.8
entry_3908,0.8
entry_3909,0.8
entry_3910,0.8
entry_3911,0.8
entry_3912,0.8
entry_3913,0.8
entry_3914,0.8
entry_3915,0.8
entry_3916,0.8
entry_3917,0.8
entry_3918,0.8
entry_3919,0.8
entry_3920,0.8
entry_3921,0.8
entry_3922,0.8
entry_3923,0.8
entry_3924,0.8
entry_3925,0.8
entry_3926,0.8
entry_3927,0.8
entry_3928,0.8
entry_3929,0.8
entry_3930,0.8
entry_3931,0.8
entry_3932,0.8
entry_3933,0.8
entry_3934,0.8
entry_3935,0.8
entry_3936,0.8
entry_3937,0.8
entry_3938,0.8
entry_3939,0.8
entry_3940,0.8
entry_3941,0.8
entry_3942,0.8
entry_3943,0.8
entry_3944,0.8
entry_3945,0.8
entry_3946,0.8
entry_3947,0.8
entry_3948,0.8
entry_3949,0.8
entry_3950,0.8
entry_3951,0.8
entry_3952,0.8
entry_3953,0.8
entry_3954,0.8
entry_3955,0.8
entry_3956,0.8
entry_3957,0.8
entry_3958,0.8
entry_3959,0.8
entry_3960,0.8
entry_3961,0.8
entry_3962,0.8
entry_3963,0.8
entry_3964,0.8
entry_3965,0.8
entry_3966,0.8
entry_3967,0.8
entry_3968,0.8
entry_3969,0.8
entry_3970,0.8
entry_3971,0.8
entry_3972,0.8
entry_3973,0.8
entry_3974,0.8
entry_3975,0.8
entry_3976,0.8
entry_3977,0.8
entry_3978,0.8
entry_3979,0.8
entry_3980,0.8
entry_3981,0.8
entry_3982,0.8
entry_3983,0.8
entry_3984,0.8
entry_3985,0.8
entry_3986,0.8
entry_3987,0.8
entry_3988,0.8
entry_3989,0.8
entry_3990,0.8
entry_3991,0.8
entry_3992,0.8
entry_3993,0.8
entry_3994,0.8
entry_3995,0.8
entry_3996,0.8
entry_3997,0.8
entry_3998,0.8
entry_3999,0.8
entry_4000,1.0
entry_4001,1.0
entry_4002,1.0
entry_4003,1.0
entry_4004,1.0
entry_4005,1.0
entry_4006,1.0
entry_4007,1.0
entry_4008,1.0
entry_4009,1.0
entry_4010,1.0
entry_4011,1.0
entry_4012,1.0
entry_4013,1.0
entry_4014,1.0
entry_4015,1.0
entry_4016,1.0
entry_4017,1.0
entry_4018,1.0
entry_4019,1.0
entry_4020,1.0
entry_4021,1.0
entry_4022,1.0
entry_4023,1.0
entry_4024,1.0
entry_4025,1.0
entry_4026,1.0
entry_4027,1.0
entry_4028,1.0
entry_4029,1.0
entry_4030,1.0
entry_4031,1.0
entry_4032,1.0
entry_4033,1.0
entry_4034,1.0
entry_4035,1.0
entry_4036,1.0
entry_4037,1.0
entry_4038,1.0
entry_4039,1.0
entry_4040,1.0
entry_4041,1.0
entry_4042,1.0
entry_4043,1.0
entry_4044,1.0
entry_4045,1.0
entry_4046,1.0
entry_4047,1.0
entry_4048,1.0
entry_4049,1.0
entry_4050,1.0
entry_4051,1.0
entry_4052,1.0
entry_4053,1.0
entry_4054,1.0
entry_4055,1.0
entry_4056,1.0
entry_4057,1.0
entry_4058,1.0
entry_4059,1.0
entry_4060,1.0
entry_4061,1.0
entry_4062,1.0
entry_4063,1.0
entry_4064,1.0
entry_4065,1.0
entry_4066,1.0
entry_4067,1.0
entry_4068,1.0
entry_4069,1.0
entry_4070,1.0
entry_4071,1.0
entry_4072,1.0
entry_4073,1.0
entry_4074,1.0
entry_4075,1.0
entry_4076,1.0
entry_4077,1.0
entry_4078,1.0
entry_4079,1.0
entry_4080,1.0
entry_4081,1.0
entry_4082,1.0
entry_4083,1.0
entry_4084,1.0
entry_4085,1.0
entry_4086,1.0
entry_4087,1.0
entry_4088,1.0
entry_4089,1.0
entry_4090,1.0
entry_4091,1.0
entry_4092,1.0
entry_4093,1.0
entry_4094,1.0
entry_4095,1.0
entry_4096,1.0
entry_4097,1.0
entry_4098,1.0
entry_4099,1.0
entry_4100,1.0
entry_4101,1.0
entry_4102,1.0
entry_4103,1.0
entry_4104,1.0
entry_4105,1.0
entry_4106,1.0
entry_4107,1.0
entry_4108,1.0
entry_4109,1.0
entry_4110,1.0
entry_4111,1.0
entry_4112,1.0
entry_4113,1.0
entry_4114,1.0
entry_4115,1.0
entry_4116,1.0
entry_4117,1.0
entry_4118,1.0
entry_4119,1.0
entry_4120,1.0
entry_4121,1.0
entry_4122,1.0
entry_4123,1.0
entry_4124,1.0
entry_4125,1.0
entry_4126,1.0
entry_4127,1.0
entry_4128,1.0
entry_4129,1.0
entry_4130,1.0
entry_4131,1.0
entry_4132,1.0
entry_4133,1.0
entry_4134,1.0
entry_4135,1.0
entry_4136,1.0
entry_4137,1.0
entry_4138,1.0
entry_4139,1.0
entry_4140,1.0
entry_4141,1.0
entry_4142,1.0
entry_4143,1.0
entry_4144,1.0
entry_4145,1.0
entry_4146,1.0
entry_4147,1.0
entry_4148,1.0
entry_4149,1.0
entry_4150,1.0
entry_4151,1.0
entry_4152,1.0
entry_4153,1.0
entry_4154,1.0
entry_4155,1.0
entry_4156,1.0
entry_4157,1.0
entry_4158,1.0
entry_4159,1.0
entry_4160,1.0
entry_4161,1.0
entry_4162,1.0
entry_4163,1.0
entry_4164,1.0
entry_4165,1.0
entry_4166,1.0
entry_4167,1.0
entry_4168,1.0
entry_4169,1.0
entry_4170,1.0
entry_4171,1.0
entry_4172,1.0
entry_4173,1.0
entry_4174,1.0
entry_4175,1.0
entry_4176,1.0
entry_4177,1.0
entry_4178,1.0
entry_4179,1.0
entry_4180,1.0
entry_4181,1.0
entry_4182,1.0
entry_4183,1.0
entry_4184,1.0
entry_4185,1.0
entry_4186,1.0
entry_4187,1.0
entry_4188,1.0
entry_4189,1.0
entry_4190,1.0
entry_4191,1.0
entry_4192,1.0
entry_4193,1.0
entry_4194,1.0
entry_4195,1.0
entry_4196,1.0
entry_4197,1.0
entry_4198,1.0
entry_4199,1.0
entry_4200,1.0
entry_4201,1.0
entry_4202,1.0
entry_4203,1.0
entry_4204,1.0
entry_4205,1.0
entry_4206,1.0
entry_4207,1.0
entry_4208,1.0
entry_4209,1.0
entry_4210,1.0
entry_4211,1.0
entry_4212,1.0
entry_4213,1.0
entry_4214,1.0
entry_4215,1.0
entry_4216,1.0
entry_4217,1.0
entry_4218,1.0
entry_4219,1.0
entry_4220,1.0
entry_4221,1.0
entry_4222,1.0
entry_4223,1.0
entry_4224,1.0
entry_4225,1.0
entry_4226,1.0
entry_4227,1.0
entry_4228,1.0
entry_4229,1.0
entry_4230,1.0
entry_4231,1.0
entry_4232,1.0
entry_4233,1.0
entry_4234,1.0
entry_4235,1.0
entry_4236,1.0
entry_4237,1.0
entry_4238,1.0
entry_4239,1.0
entry_4240,1.0
entry_4241,1.0
entry_4242,1.0
entry_4243,1.0
entry_4244,1.0
entry_4245,1.0
entry_4246,1.0
entry_4247,1.0
entry_4248,1.0
entry_4249,1.0
entry_4250,1.0
entry_4251,1.0
entry_4252,1.0
entry_4253,1.0
entry_4254,1.0
entry_4255,1.0
entry_4256,1.0
entry_4257,1.0
entry_4258,1.0
entry_4259,1.0
entry_4260,1.0
entry_4261,1.0
entry_4262,1.0
entry_4263,1.0
entry_4264,1.0
entry_4265,1.0
entry_4266,1.0
entry_4267,1.0
entry_4268,1.0
entry_4269,1.0
entry_4270,1.0
entry_4271,1.0
entry_4272,1.0
entry_4273,1.0
entry_4274,1.0
entry_4275,1.0
entry_4276,1.0
entry_4277,1.0
entry_4278,1.0
entry_4279,1.0
entry_4280,1.0
entry_4281,1.0
entry_4282,1.0
entry_4283,1.0
entry_4284,1.0
entry_4285,1.0
entry_4286,1.0
entry_4287,1.0
entry_4288,1.0
entry_4289,1.0
entry_4290,1.0
entry_4291,1.0
entry_4292,1.0
entry_4293,1.0
entry_4294,1.0
entry_4295,1.0
entry_4296,1.0
entry_4297,1.0
entry_4298,1.0
entry_4299,1.0
